filename,right_place,prediction_string
741.jpg,0,0 0.611607 0.482451 0.109119 0.124145 0.096939 1 0.580616 0.476264 0.168502 0.255391 0.337004 1 0.262300 0.474373 0.238188 0.261538 0.476376 1 0.071933 0.544672 0.372990 0.414880 0.745979 1 0.054482 0.481905 0.080546 0.212481 0.161092 1 0.028400 0.291497 0.128612 0.581133 0.256655 1 0.027972 0.469645 0.408608 0.263503 0.817216 1 0.024466 0.290784 0.072902 0.579320 0.145804 1 0.023860 0.689305 0.078117 0.621390 0.156234 1 0.016204 0.306001 0.195496 0.612002 0.390993 1 0.003393 0.408887 0.170732 0.338711 0.122119 1 0.002964 0.695018 0.171793 0.609964 0.343478 1 0.002367 0.738309 0.109962 0.522160 0.219923 1 0.002020 0.593299 0.322338 0.523662 0.644677 1 0.001478 0.417853 0.159232 0.257767 0.117612 1 0.001401 0.764703 0.228649 0.470594 0.454422 1 0.001361 0.330874 0.468626 0.567719 0.937253 1 0.001351 0.433706 0.066703 0.324629 0.133382 1 0.001261 0.311111 0.340673 0.616026 0.681346 1 0.001159 0.462925 0.043532 0.207663 0.087065 1 0.001104 0.393561 0.259912 0.420026 0.519804 1 0.001077 0.411936 0.417882 0.394807 0.835764 1 0.001065 0.440496 0.061561 0.228948 0.123123
742.jpg,0,0 0.917638 0.603516 0.258326 0.397260 0.333329 1 0.822466 0.482279 0.670985 0.952385 0.657466 1 0.469612 0.474861 0.772774 0.949721 0.452910 0 0.003281 0.070580 0.983270 0.141160 0.032304 1 0.001532 0.682318 0.264004 0.556357 0.349107 1 0.001422 0.492809 0.573917 0.985618 0.507249 0 0.001278 0.819937 0.131544 0.103221 0.100842 1 0.001140 0.467073 0.898693 0.934146 0.202133 0 0.001037 0.437965 0.188644 0.105770 0.266037
743.jpg,0,1 0.886809 0.572617 0.674883 0.327094 0.438751 1 0.003097 0.711646 0.672007 0.576708 0.443419 0 0.001842 0.491978 0.248595 0.219122 0.205564 1 0.001110 0.138570 0.545271 0.276721 0.897264
744.jpg,0,0 0.843104 0.508987 0.133170 0.121673 0.104868 1 0.758447 0.474278 0.221865 0.282433 0.335102 0 0.056171 0.144088 0.271836 0.050918 0.034683 1 0.050716 0.473090 0.289221 0.284249 0.477712 0 0.044739 0.134548 0.269424 0.068878 0.036027 1 0.012894 0.550134 0.328163 0.449373 0.601344 1 0.010876 0.541376 0.484322 0.435777 0.846709 1 0.008173 0.471485 0.484119 0.298974 0.833827 1 0.005884 0.644284 0.345484 0.639847 0.636528 1 0.005237 0.364339 0.460814 0.492330 0.789259 1 0.003785 0.302599 0.166553 0.602013 0.332873 0 0.003474 0.123582 0.267404 0.089511 0.036074 1 0.002038 0.790745 0.075948 0.418510 0.151897 1 0.001914 0.311123 0.321112 0.614194 0.634934 1 0.001763 0.795566 0.181700 0.408038 0.362880 0 0.001637 0.152048 0.272102 0.039974 0.031997 1 0.001516 0.297904 0.085559 0.594986 0.171118 1 0.001219 0.793157 0.125903 0.413685 0.251498 1 0.001120 0.224713 0.197280 0.447815 0.392198
745.jpg,0,0 0.955932 0.535985 0.156042 0.236035 0.307513
746.jpg,0,0 0.949097 0.499078 0.423853 0.299527 0.453416
747.jpg,0,0 0.958075 0.537307 0.216549 0.230202 0.311151 0 0.013873 0.202734 0.022220 0.208811 0.044440 0 0.006190 0.222965 0.023216 0.290101 0.046433 0 0.003268 0.426828 0.014303 0.549992 0.028606 0 0.002065 0.217913 0.015778 0.280242 0.031266 0 0.002062 0.243670 0.028011 0.381458 0.055938 0 0.001780 0.814816 0.024566 0.370368 0.049132 0 0.001283 0.857973 0.033565 0.284054 0.067129 0 0.001053 0.189248 0.028556 0.214324 0.056008
748.jpg,0,0 0.327966 0.436375 0.331671 0.372870 0.408576 0 0.027013 0.458190 0.271278 0.422296 0.530110 1 0.002400 0.468401 0.712745 0.932803 0.574509 1 0.001525 0.451113 0.930025 0.902225 0.139161 1 0.001178 0.454674 0.837939 0.909347 0.324122
749.jpg,0,0 0.839854 0.397832 0.184034 0.103758 0.254424 1 0.607644 0.618007 0.882095 0.153962 0.112736 1 0.049883 0.617051 0.904339 0.165540 0.155218 1 0.018281 0.653914 0.887855 0.243460 0.123028 1 0.005647 0.393305 0.316565 0.115131 0.536594 0 0.004492 0.225578 0.448781 0.022715 0.086807 1 0.003601 0.693867 0.927735 0.354173 0.143098 1 0.003440 0.711429 0.888382 0.356719 0.123397 1 0.003371 0.717883 0.883187 0.387066 0.166197 0 0.002916 0.617016 0.878466 0.155625 0.103534 0 0.002136 0.414443 0.144688 0.074097 0.193728 1 0.002091 0.638241 0.912087 0.192920 0.175825 0 0.001647 0.080146 0.303078 0.007870 0.021425 0 0.001395 0.394509 0.218428 0.101508 0.191538 1 0.001184 0.677658 0.910571 0.293823 0.177851 1 0.001083 0.266081 0.457339 0.078075 0.260247 1 0.001057 0.989030 0.199606 0.021310 0.399211
750.jpg,0,0 0.734961 0.678062 0.267416 0.159503 0.353691 1 0.002651 0.979060 0.797067 0.041879 0.405866 1 0.001843 0.948212 0.886024 0.101450 0.227798 1 0.001392 0.976945 0.858112 0.045501 0.283777 1 0.001214 0.972131 0.775914 0.055555 0.448173 0 0.001047 0.377074 0.018637 0.288190 0.037273
751.jpg,0,1 0.970984 0.296465 0.683143 0.449220 0.633713 1 0.007392 0.330360 0.829275 0.369270 0.122505 0 0.004726 0.990342 0.401873 0.019316 0.187393 1 0.004033 0.368595 0.753967 0.365545 0.130141 1 0.003630 0.343174 0.803878 0.367629 0.126802 0 0.001437 0.990500 0.420333 0.019000 0.263827 0 0.001318 0.988611 0.392657 0.022778 0.125487 1 0.001317 0.354919 0.779676 0.366610 0.124914
752.jpg,0,-
753.jpg,0,0 0.970801 0.392371 0.307795 0.352013 0.441597
754.jpg,0,0 0.811984 0.482938 0.457278 0.346232 0.564184 0 0.223946 0.951841 0.636719 0.096318 0.586045 0 0.151176 0.951796 0.568875 0.096408 0.389234 0 0.008261 0.955068 0.627442 0.089865 0.137936 0 0.007375 0.952373 0.517321 0.095254 0.831874 1 0.006876 0.951351 0.651274 0.097297 0.673135 0 0.002841 0.984320 0.324554 0.031000 0.233880 1 0.002735 0.907922 0.660972 0.184156 0.678056 1 0.001474 0.047185 0.533824 0.094371 0.331836
755.jpg,0,-
756.jpg,0,0 0.948348 0.551877 0.195257 0.240507 0.303182 0 0.001961 0.974365 0.290460 0.051234 0.499172
757.jpg,0,1 0.878664 0.355659 0.399612 0.328665 0.388193 0 0.001049 0.628773 0.983671 0.047741 0.032658
758.jpg,0,0 0.014965 0.430378 0.020912 0.552239 0.041823 0 0.008034 0.412689 0.033366 0.627513 0.065980 0 0.007553 0.466018 0.016579 0.469404 0.033157 0 0.001339 0.121858 0.035312 0.243716 0.070625 0 0.001119 0.519239 0.041192 0.747008 0.081906
759.jpg,0,0 0.928980 0.478342 0.299397 0.254420 0.273635 0 0.830394 0.321269 0.660796 0.180749 0.212570 1 0.674416 0.521446 0.344075 0.545095 0.661609 1 0.529668 0.673706 0.344007 0.259649 0.672943 0 0.289504 0.481547 0.238036 0.249174 0.408549 1 0.272405 0.506428 0.467546 0.508025 0.843752 1 0.091580 0.477531 0.227565 0.273313 0.432936 1 0.009910 0.592363 0.369651 0.442563 0.723462 1 0.005230 0.576722 0.226487 0.469337 0.437473 1 0.004648 0.404982 0.228071 0.404910 0.436806 1 0.002677 0.273289 0.078735 0.541217 0.157470 1 0.002255 0.242861 0.170358 0.485723 0.340716 1 0.002023 0.322779 0.769579 0.179147 0.440753 1 0.001846 0.503479 0.071722 0.571357 0.139342 1 0.001575 0.717330 0.088576 0.565340 0.177153 1 0.001369 0.739273 0.344614 0.302101 0.680748 1 0.001250 0.486504 0.625972 0.505254 0.699528 1 0.001228 0.715871 0.175568 0.566799 0.350364 1 0.001192 0.498139 0.275985 0.466871 0.531136 1 0.001105 0.482915 0.760603 0.505866 0.455267 1 0.001032 0.366296 0.069929 0.634168 0.139520 1 0.001025 0.208069 0.765160 0.416138 0.463980
760.jpg,0,0 0.957650 0.517393 0.269748 0.244501 0.390774 0 0.001361 0.483485 0.926338 0.427390 0.146483 0 0.001101 0.833986 0.970575 0.332028 0.058598
761.jpg,0,0 0.900111 0.498610 0.398670 0.516740 0.789430
762.jpg,0,0 0.008251 0.674499 0.112180 0.240122 0.224360 0 0.006730 0.744970 0.111924 0.389897 0.223848 0 0.005362 0.792071 0.109568 0.233098 0.219137 0 0.002758 0.842500 0.112102 0.314140 0.224205 0 0.001951 0.637197 0.095424 0.150977 0.190756 0 0.001807 0.192644 0.010428 0.182388 0.020129 1 0.001535 0.914593 0.571037 0.170813 0.846503 0 0.001287 0.777498 0.268414 0.445004 0.536827 1 0.001280 0.837921 0.603891 0.324158 0.788172
763.jpg,0,0 0.802117 0.526951 0.315112 0.432816 0.196861 1 0.145712 0.416991 0.600516 0.823839 0.798969 1 0.007535 0.413960 0.488108 0.827921 0.577174
764.jpg,0,0 0.064685 0.932465 0.252060 0.135069 0.200984 1 0.038591 0.504654 0.534460 0.981749 0.684349 0 0.003901 0.329758 0.200848 0.658137 0.391282 0 0.001208 0.509030 0.533421 0.981941 0.646046
765.jpg,0,1 0.823758 0.593383 0.508269 0.465941 0.700877 0 0.690606 0.600835 0.391273 0.248553 0.431393 1 0.235665 0.739232 0.382402 0.188197 0.470952 1 0.164599 0.691941 0.384992 0.289890 0.467300 1 0.107175 0.630851 0.381419 0.406626 0.465156 0 0.077978 0.603010 0.474033 0.202211 0.261402 1 0.024080 0.474209 0.471172 0.239132 0.841248 0 0.007381 0.525917 0.012783 0.285876 0.025566 0 0.006732 0.604675 0.385260 0.251566 0.288102 1 0.003036 0.613992 0.072474 0.373685 0.143997 1 0.001972 0.555800 0.090981 0.319104 0.176513 0 0.001380 0.524556 0.026520 0.276329 0.053041 1 0.001320 0.563698 0.152466 0.334073 0.285860 0 0.001145 0.515532 0.014570 0.359619 0.029139
766.jpg,0,0 0.969231 0.494816 0.491367 0.526226 0.645324 0 0.003357 0.873691 0.614820 0.108169 0.117719 0 0.002018 0.221269 0.037931 0.442538 0.075388
767.jpg,0,1 0.926123 0.772509 0.490082 0.196217 0.421612 0 0.904089 0.584356 0.330940 0.132548 0.430601 0 0.895466 0.581103 0.406098 0.133701 0.279358 0 0.017224 0.005172 0.678472 0.009811 0.110145 1 0.003479 0.631820 0.620305 0.358516 0.759390 0 0.003086 0.980275 0.940060 0.034280 0.119880 0 0.002676 0.989666 0.936406 0.020206 0.127188 1 0.001386 0.262370 0.972736 0.095236 0.054528
768.jpg,0,1 0.513257 0.646975 0.598773 0.219094 0.344663 1 0.026437 0.627028 0.693927 0.269100 0.534276 0 0.004317 0.195404 0.018418 0.390808 0.036836 1 0.003092 0.566393 0.486334 0.228135 0.127201 1 0.001222 0.609045 0.489070 0.288419 0.124471
769.jpg,0,0 0.934162 0.522451 0.278114 0.173833 0.212374 1 0.114249 0.716623 0.590288 0.370016 0.489405 1 0.070645 0.742034 0.660009 0.319107 0.339559 1 0.033985 0.714393 0.700091 0.376364 0.489340 0 0.021672 0.287212 0.525623 0.068278 0.088594 0 0.003378 0.295759 0.585097 0.087114 0.211275 0 0.003365 0.522613 0.029316 0.402911 0.058632 0 0.002192 0.554859 0.023501 0.353943 0.047002 0 0.001897 0.284295 0.510893 0.062424 0.070409 0 0.001855 0.071593 0.505434 0.141892 0.135317 1 0.001772 0.798707 0.619650 0.210038 0.119963 0 0.001309 0.016782 0.514003 0.033564 0.157036 0 0.001147 0.987261 0.404721 0.025023 0.258243 0 0.001049 0.505133 0.031842 0.569209 0.063549
770.jpg,0,0 0.969431 0.503345 0.442371 0.496910 0.674856
771.jpg,0,0 0.004339 0.948401 0.021101 0.091509 0.041619
772.jpg,0,-
773.jpg,0,1 0.939657 0.790808 0.442289 0.342027 0.663092 0 0.918074 0.688828 0.288847 0.124824 0.189018 1 0.897090 0.184893 0.460705 0.338632 0.656119 0 0.874135 0.295816 0.313548 0.107166 0.197907 1 0.003259 0.509073 0.056990 0.838412 0.113979 1 0.002928 0.840607 0.211595 0.291936 0.423189 1 0.002906 0.175024 0.135922 0.345473 0.271845 1 0.002648 0.344217 0.063358 0.688433 0.125828 1 0.002632 0.763579 0.177936 0.432824 0.354874 1 0.002030 0.356947 0.098805 0.713895 0.197201 1 0.002018 0.181647 0.065540 0.358301 0.131079 1 0.002014 0.931837 0.209414 0.129728 0.418828 1 0.001602 0.394142 0.213892 0.788283 0.426851 1 0.001534 0.740241 0.050967 0.465285 0.101214 1 0.001514 0.443633 0.157087 0.887267 0.313796 1 0.001487 0.581540 0.045621 0.836920 0.090492 0 0.001290 0.568515 0.636374 0.012389 0.052952
774.jpg,0,0 0.968400 0.668189 0.259389 0.538557 0.414568
775.jpg,0,0 0.982767 0.509274 0.374556 0.371429 0.466349
776.jpg,0,0 0.915016 0.296554 0.121501 0.345273 0.199344 0 0.024959 0.039091 0.149842 0.078181 0.271075 1 0.015194 0.036989 0.142429 0.073803 0.284029 0 0.006485 0.016328 0.216395 0.032657 0.094875 0 0.004164 0.021722 0.970955 0.036398 0.058089 0 0.003468 0.666299 0.012145 0.304754 0.024022 0 0.003080 0.015769 0.210113 0.030054 0.224332 0 0.002806 0.778892 0.008372 0.254603 0.016743 0 0.002522 0.797841 0.014880 0.404319 0.029625 0 0.001858 0.717628 0.045267 0.564744 0.090036 0 0.001661 0.026691 0.148194 0.053349 0.264512 0 0.001548 0.457998 0.943969 0.099541 0.112062 0 0.001308 0.042856 0.022207 0.085712 0.041320 0 0.001137 0.986463 0.799375 0.026199 0.134072 0 0.001124 0.977080 0.787396 0.045823 0.154204 1 0.001033 0.048668 0.052112 0.097335 0.082710 0 0.001022 0.015488 0.974243 0.029204 0.051514 1 0.001014 0.909586 0.773164 0.180827 0.339058 0 0.001004 0.640792 0.023180 0.601229 0.046360
777.jpg,0,0 0.840123 0.348233 0.095755 0.543213 0.189138 0 0.010013 0.291388 0.955046 0.130990 0.089660 0 0.006619 0.433063 0.090214 0.373998 0.180427 0 0.001670 0.144732 0.946519 0.289464 0.105975 0 0.001562 0.129674 0.967646 0.259348 0.064708 1 0.001017 0.633610 0.948098 0.630914 0.102635
778.jpg,0,0 0.437107 0.502906 0.222263 0.371066 0.244243 1 0.003212 0.444893 0.503030 0.889644 0.947870 0 0.002641 0.513281 0.302647 0.320520 0.076251
779.jpg,0,1 0.002377 0.702267 0.947031 0.488109 0.101958 1 0.001024 0.650957 0.955581 0.432665 0.084166 1 0.001010 0.739289 0.959005 0.521422 0.081990
780.jpg,0,-
781.jpg,0,1 0.915194 0.533925 0.751014 0.812550 0.497804 0 0.001913 0.092152 0.133139 0.182260 0.265487
782.jpg,0,1 0.311503 0.496293 0.551849 0.976319 0.894201
783.jpg,0,0 0.968080 0.493991 0.436547 0.455262 0.647908 0 0.007535 0.991716 0.338632 0.016568 0.236800 0 0.002880 0.991653 0.330389 0.016695 0.153966
784.jpg,0,0 0.001391 0.427243 0.024276 0.598472 0.048551
785.jpg,0,1 0.089425 0.506240 0.527951 0.944284 0.924241 1 0.002134 0.534578 0.702874 0.929496 0.593751 1 0.001179 0.521140 0.907685 0.957721 0.184177
786.jpg,0,-
787.jpg,0,0 0.930769 0.613894 0.455969 0.618398 0.634144 0 0.023542 0.018195 0.432826 0.036390 0.596165 0 0.015159 0.017229 0.430085 0.034458 0.440513 0 0.006190 0.016268 0.471311 0.031980 0.279442 0 0.002535 0.017755 0.465631 0.033802 0.205693 0 0.002132 0.019348 0.327965 0.038499 0.629406 0 0.001736 0.013969 0.525756 0.027020 0.263761
788.jpg,0,0 0.002120 0.045958 0.037551 0.091915 0.072468
789.jpg,0,0 0.588056 0.489109 0.293698 0.098801 0.134481 1 0.528731 0.516977 0.347940 0.170914 0.337750 1 0.030747 0.515036 0.438621 0.177123 0.527182 1 0.018230 0.019231 0.695529 0.038463 0.327938 1 0.006354 0.516299 0.296925 0.158681 0.152297 0 0.004690 0.991099 0.436791 0.016463 0.121420 1 0.004585 0.023916 0.655017 0.047831 0.402002 1 0.004456 0.491319 0.290669 0.102415 0.139382 1 0.004317 0.786960 0.312798 0.099804 0.498602 1 0.003533 0.016219 0.643920 0.032337 0.490095 0 0.003365 0.990840 0.418902 0.017184 0.063870 1 0.003184 0.515845 0.546792 0.190822 0.750413 0 0.001966 0.987818 0.422570 0.020583 0.081097 0 0.001136 0.991624 0.432331 0.015846 0.253514 0 0.001130 0.987565 0.416140 0.020363 0.158017
790.jpg,0,-
791.jpg,0,0 0.973030 0.507701 0.296831 0.316161 0.402828 0 0.049798 0.011274 0.529648 0.022105 0.072980 0 0.037243 0.946795 0.537705 0.106410 0.214207 0 0.009300 0.016958 0.726130 0.033916 0.200694 0 0.008848 0.015056 0.525744 0.029025 0.086793 0 0.008137 0.014667 0.544305 0.029334 0.239670 0 0.005909 0.964286 0.531869 0.071428 0.209487 0 0.003517 0.944196 0.595788 0.111608 0.336723 0 0.003496 0.016928 0.519595 0.032953 0.144808 0 0.002933 0.288031 0.374650 0.023889 0.078864 0 0.002722 0.018702 0.743149 0.037198 0.513703 0 0.002392 0.022413 0.574445 0.044827 0.266839 0 0.001672 0.942718 0.431400 0.114565 0.453133 0 0.001369 0.032231 0.800442 0.064463 0.399116 0 0.001327 0.027661 0.600702 0.055322 0.320198 0 0.001240 0.988355 0.512675 0.023074 0.246080 0 0.001121 0.985592 0.506990 0.028817 0.186301
792.jpg,0,0 0.029944 0.332565 0.016479 0.339645 0.032958 0 0.005947 0.342954 0.029377 0.353819 0.058754 0 0.002904 0.347665 0.020979 0.424998 0.041958 0 0.001233 0.980198 0.207765 0.039594 0.415530 0 0.001010 0.325811 0.044620 0.291861 0.089239
793.jpg,0,-
794.jpg,0,0 0.870775 0.497662 0.353098 0.126638 0.310797 1 0.813118 0.623487 0.256834 0.321660 0.375582 0 0.009174 0.205409 0.159514 0.012216 0.016201 1 0.005201 0.610678 0.322170 0.339324 0.504756 0 0.004206 0.021052 0.215616 0.041086 0.431232 1 0.004108 0.020390 0.194277 0.040780 0.388555 0 0.002224 0.812073 0.961709 0.361897 0.075610 0 0.001900 0.024731 0.215439 0.036104 0.290750 1 0.001669 0.458045 0.041496 0.764182 0.081125 1 0.001513 0.982839 0.372515 0.033555 0.558842 0 0.001315 0.021184 0.295049 0.041790 0.401978 1 0.001260 0.495458 0.353175 0.124227 0.315269 1 0.001118 0.021374 0.321061 0.042450 0.420178
795.jpg,0,0 0.902615 0.238627 0.343403 0.395641 0.595137 1 0.318150 0.763234 0.392595 0.473532 0.785164 1 0.141101 0.763331 0.269958 0.472532 0.539917 0 0.031819 0.013126 0.323077 0.026084 0.061406 1 0.009843 0.872696 0.172704 0.254321 0.344821 0 0.002344 0.043562 0.510685 0.074224 0.098720 0 0.002224 0.056381 0.509312 0.046389 0.095968 1 0.001398 0.779628 0.172084 0.439777 0.343315 1 0.001092 0.871580 0.454828 0.256012 0.909656 1 0.001068 0.930577 0.448332 0.138779 0.896665 1 0.001029 0.523548 0.042261 0.276411 0.084522 1 0.001015 0.750144 0.065625 0.496851 0.131251
796.jpg,0,0 0.941170 0.535432 0.175675 0.666414 0.306805 0 0.029666 0.970189 0.020778 0.059622 0.040934 0 0.018640 0.080643 0.771283 0.161287 0.043507 0 0.011925 0.963561 0.033169 0.072878 0.065925 0 0.010912 0.965632 0.067897 0.068736 0.135793 0 0.010565 0.972494 0.028606 0.055012 0.057212 0 0.004211 0.057688 0.759544 0.115376 0.070797 1 0.004054 0.479310 0.376677 0.651470 0.753354 0 0.002258 0.970686 0.104191 0.058556 0.208382 0 0.001627 0.986651 0.086167 0.026698 0.172335 1 0.001471 0.952034 0.110665 0.095890 0.221330 0 0.001333 0.959384 0.083290 0.081231 0.166580 0 0.001283 0.065990 0.779363 0.131980 0.029150 0 0.001020 0.973983 0.082317 0.052034 0.164635
797.jpg,0,1 0.001716 0.434616 0.052045 0.304339 0.103500 0 0.001442 0.225913 0.974262 0.451827 0.051404 0 0.001123 0.394458 0.991469 0.161068 0.015706
798.jpg,0,0 0.846524 0.478950 0.131323 0.219793 0.179580 0 0.007356 0.475413 0.024665 0.216509 0.048698
799.jpg,0,1 0.796887 0.264126 0.499055 0.225599 0.387599 0 0.696582 0.302049 0.421245 0.079903 0.158389 1 0.554967 0.258958 0.595343 0.236223 0.577732 1 0.217406 0.222873 0.625464 0.312682 0.638044 1 0.199276 0.241409 0.439122 0.116824 0.228506 1 0.072260 0.259289 0.439838 0.167306 0.226244 0 0.058465 0.297264 0.445209 0.089400 0.114416 0 0.006755 0.701085 0.874254 0.472071 0.251491 0 0.002551 0.488043 0.874625 0.884140 0.250751 1 0.002085 0.266168 0.482992 0.171376 0.301768 0 0.001536 0.481963 0.957449 0.856904 0.083176
800.jpg,0,0 0.777230 0.391525 0.072596 0.390163 0.142409 0 0.002963 0.042579 0.868967 0.084936 0.262066 0 0.002517 0.876894 0.036245 0.246211 0.072490 1 0.002040 0.139776 0.932679 0.279552 0.134642 0 0.001838 0.813022 0.032485 0.373956 0.064971 0 0.001318 0.971771 0.295558 0.056459 0.104798 0 0.001164 0.006553 0.304712 0.012875 0.020182 0 0.001059 0.083406 0.948053 0.166812 0.103760
801.jpg,0,-
802.jpg,0,0 0.891396 0.446716 0.144456 0.301873 0.285966 1 0.004322 0.914295 0.067722 0.170518 0.135445 0 0.003063 0.451518 0.191850 0.301235 0.163095 1 0.002821 0.916445 0.104648 0.165448 0.209296 1 0.001023 0.915109 0.177463 0.167580 0.353068
803.jpg,0,0 0.944154 0.500071 0.119155 0.106286 0.136595
804.jpg,0,0 0.937174 0.483015 0.098866 0.225225 0.186421
805.jpg,0,1 0.911312 0.560966 0.302690 0.197417 0.409299 0 0.833166 0.537524 0.173081 0.096756 0.107512 1 0.083280 0.531517 0.171502 0.112423 0.108589 1 0.020564 0.531774 0.275135 0.125213 0.330051 1 0.003920 0.595411 0.274959 0.121196 0.465212 0 0.003639 0.419509 0.463390 0.011328 0.044750 1 0.003400 0.488524 0.186288 0.039035 0.101983 1 0.003288 0.540200 0.237051 0.140013 0.251302 1 0.001941 0.524147 0.528694 0.271138 0.942612 1 0.001936 0.553717 0.486658 0.212323 0.836573 0 0.001698 0.418370 0.475999 0.011920 0.043929 1 0.001128 0.509623 0.284542 0.093132 0.396951
806.jpg,0,0 0.811965 0.451482 0.310047 0.092039 0.236273 0 0.777195 0.566399 0.299310 0.091861 0.195330 1 0.646910 0.667184 0.387631 0.110496 0.658975 1 0.242831 0.659974 0.524748 0.113820 0.895235 1 0.181657 0.646601 0.641902 0.104478 0.706389 0 0.173274 0.241835 0.467923 0.090661 0.170756 1 0.054981 0.656488 0.270772 0.110378 0.391087 1 0.003376 0.565414 0.058646 0.553613 0.116971 1 0.002030 0.472011 0.063320 0.604652 0.124881 1 0.001804 0.633206 0.729701 0.087781 0.533145 1 0.001664 0.664736 0.045145 0.617583 0.089493 1 0.001634 0.749905 0.048524 0.500191 0.096212 1 0.001164 0.615624 0.383845 0.206762 0.636696
807.jpg,0,0 0.954960 0.513650 0.216489 0.164000 0.207783 0 0.020783 0.787218 0.032350 0.425564 0.064699 0 0.003310 0.967185 0.158139 0.065630 0.316277 0 0.001946 0.416738 0.027298 0.529711 0.054595 0 0.001576 0.971823 0.741412 0.056355 0.114824 0 0.001043 0.987041 0.747363 0.025917 0.136681
808.jpg,0,-
809.jpg,0,0 0.025423 0.982248 0.826872 0.033814 0.184446 0 0.017542 0.907702 0.184015 0.011733 0.039361 0 0.008254 0.832173 0.083742 0.335655 0.167485 0 0.005264 0.979222 0.827359 0.034463 0.125341 0 0.004896 0.584905 0.030387 0.039268 0.060246 0 0.002521 0.986816 0.820501 0.025558 0.215489 0 0.002449 0.448764 0.586102 0.015000 0.044650 0 0.002447 0.918768 0.087210 0.162464 0.174420 0 0.002233 0.812613 0.041636 0.374773 0.083272 0 0.001879 0.870027 0.066630 0.259945 0.133259 0 0.001809 0.575007 0.032652 0.085307 0.065137 0 0.001269 0.913134 0.008319 0.173733 0.016405 0 0.001201 0.726572 0.018714 0.142654 0.037428 0 0.001098 0.736483 0.015417 0.192841 0.030755
810.jpg,1,1 0.923279 0.449636 0.604055 0.371388 0.791890 0 0.850831 0.447106 0.463135 0.210622 0.322307 0 0.552262 0.456772 0.396820 0.226209 0.471945 0 0.219752 0.442616 0.417137 0.199589 0.230099 0 0.183159 0.441466 0.505964 0.199512 0.231576 1 0.011834 0.588786 0.069026 0.699877 0.138003 1 0.009681 0.299684 0.062778 0.593018 0.125306 1 0.008877 0.550250 0.115682 0.811359 0.231003 1 0.007917 0.319535 0.094604 0.638741 0.187589 1 0.005658 0.705471 0.080081 0.570013 0.159685 1 0.004941 0.495750 0.061936 0.691206 0.123873 1 0.004703 0.677953 0.118081 0.630292 0.236162 1 0.004607 0.532428 0.181724 0.844528 0.362741 1 0.003314 0.577308 0.971577 0.204848 0.056846 1 0.003202 0.324398 0.176983 0.648790 0.350167 1 0.002958 0.250153 0.115526 0.499263 0.230503 1 0.002769 0.670191 0.173763 0.638152 0.346467 1 0.002510 0.462402 0.088564 0.804136 0.177128 1 0.002011 0.750022 0.468391 0.489339 0.936782 1 0.001674 0.171270 0.070388 0.342539 0.140589 1 0.001360 0.453486 0.402102 0.236831 0.479045 1 0.001195 0.379830 0.074738 0.759659 0.147050 1 0.001130 0.231659 0.234833 0.463023 0.463584 1 0.001072 0.742209 0.232038 0.500800 0.461198 1 0.001027 0.179819 0.122768 0.359639 0.245536
811.jpg,0,0 0.950473 0.507366 0.143237 0.317890 0.285972
